QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE,llava-rad response
1263,freeform,30f5bf8a-4bd1-42c7-b055-efc7569df106,https://medpix.nlm.nih.gov/case?id=6383bee2-6323-4a9d-88dc-a5c97c7c1d98,https://medpix.nlm.nih.gov/images/full/synpic32081.jpg,CHEST,evaluated,Where is the abnormality?,What is the location of the abnormality?,strict agreement,Where is/are the abnormality located?,POS,Right side of the trachea,OPEN,"The right upper lobe mass is again seen measuring 3.1 x 3.9 cm.  The
 remainder of the lungs are clear.  The cardiac silhouette is normal.  No
 pleural effusion or pneumothorax is identified."
1286,freeform,75753767-5a96-4c75-90da-37d5d123edf9,https://medpix.nlm.nih.gov/case?id=9be3968a-60e1-4e38-b412-9c2f35eeeda0,https://medpix.nlm.nih.gov/images/full/synpic19232.jpg,CHEST,evaluated,How would you describe the location of the lesion?,Where is the lesion located?,strict agreement,Where is/are the lesion located?,POS,Retrocardiac,OPEN,The cardiomediastinal and hilar contours are normal. There is no pleural effusion or pneumothorax. The lungs are well expanded and clear. There is no pneumothorax or large pleural effusion. A small hiatal hernia is present.
1287,para,75753767-5a96-4c75-90da-37d5d123edf9,https://medpix.nlm.nih.gov/case?id=9be3968a-60e1-4e38-b412-9c2f35eeeda0,https://medpix.nlm.nih.gov/images/full/synpic19232.jpg,CHEST,evaluated,Where is the lesion located?,How would you describe the location of the lesion?,strict agreement,Where is/are the lesion located?,POS,Retrocardiac,OPEN,"The lesion is located in the left lower lobe, at the level of the
 posterior costophrenic sinus, better appreciated on the lateral than on the
 frontal radiograph.  The lesion is likely to be located in the periphery of
 the left lower lobe, given the absence of air bronchograms.  The lesion is
 better seen on the lateral than on the frontal radiograph.  No other
 abnormalities.  Normal size of the cardiac silhouette.  No pleural effusions.
 No hilar or mediastinal abnormalities."
1288,freeform,7ffa1675-7430-4f6f-a2da-c747222bf0db,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,https://medpix.nlm.nih.gov/images/full/synpic31217.jpg,CHEST,not evaluated,Where is the nodule?,,not similar,,ABN,Below the 7th rib in the right lung.,OPEN,The cardiomediastinal and hilar contours are normal. There is no pleural effusion or pneumothorax. The lungs are well expanded and clear. The right upper lobe nodule is not well seen on this radiograph. Pulmonary vasculature is within normal limits.
1289,freeform,7ffa1675-7430-4f6f-a2da-c747222bf0db,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,https://medpix.nlm.nih.gov/images/full/synpic31217.jpg,CHEST,not evaluated,What is the abnormality?,,not similar,,ABN,Single lung nodule,OPEN,"The cardiomediastinal and hilar contours are normal.  There is no
 pleural effusion or pneumothorax.  There is no focal consolidation concerning
 for pneumonia.  Two nodular opacities in the right mid lung are again seen,
 which may represent calcified granulomas.  Pulmonary vasculature is within
 normal limits."
1314,freeform,d1f55e51-5c07-4693-82db-97dc09650676,https://medpix.nlm.nih.gov/case?id=eaaa3546-2287-4a1d-9c17-87a368910cf2,https://medpix.nlm.nih.gov/images/full/synpic27646.jpg,CHEST,given,What plane is seen?,,,,PLANE,PA,OPEN,Diffuse bilateral pulmonary opacifications are present.
1317,freeform,df93737c-2ec9-4d21-8433-afee35d3cde9,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,https://medpix.nlm.nih.gov/images/full/synpic31217.jpg,CHEST,given,Which plane is this image taken in?,,,,PLANE,PA,OPEN,"The cardiac, mediastinal and hilar contours appear unchanged. There is no pleural effusion or pneumothorax. A nodular opacity projecting over the right mid lung measures approximately 15 mm in diameter and appears unchanged."
1333,para,f7e48cea-867d-4d81-adad-6f4d0eed56cb,https://medpix.nlm.nih.gov/case?id=eaaa3546-2287-4a1d-9c17-87a368910cf2,https://medpix.nlm.nih.gov/images/full/synpic27646.jpg,CHEST,evaluated,How can the distribution in this image be described?,What type of distributions is seen on this image?,strict agreement,How would you describe the distributions?,ATTRIB,Micronodular,OPEN,Diffuse bilateral pulmonary opacifications are present.
1334,freeform,f7e48cea-867d-4d81-adad-6f4d0eed56cb,https://medpix.nlm.nih.gov/case?id=eaaa3546-2287-4a1d-9c17-87a368910cf2,https://medpix.nlm.nih.gov/images/full/synpic27646.jpg,CHEST,evaluated,What type of distributions is seen on this image?,How can the distribution in this image be described?,strict agreement,How would you describe the distributions?,ATTRIB,Micronodular,OPEN,There is a diffuse reticulonodular pattern of opacification involving both lungs. No evidence of enlargement of the cardiac silhouette or pleural effusion.
1343,para,0d9ec7bd-8d11-4c04-ad0a-fa940a092a10,https://medpix.nlm.nih.gov/case?id=2215fb0b-1ba8-41cb-964b-2770c1265da7,https://medpix.nlm.nih.gov/images/full/synpic42210.jpg,CHEST,evaluated,What do the two bright dots represent?,What are the two hyperlucent inferior dots?,Subsumed,What are the two bright dots?,PRES,nipple location,OPEN,"The heart is normal in size. There is marked widening of the mediastinum
 extending from the aortic arch to the level of the carina. The lungs appear
 clear. There are no pleural effusions or pneumothorax. Bony structures are
 unremarkable."
1344,freeform,0d9ec7bd-8d11-4c04-ad0a-fa940a092a10,https://medpix.nlm.nih.gov/case?id=2215fb0b-1ba8-41cb-964b-2770c1265da7,https://medpix.nlm.nih.gov/images/full/synpic42210.jpg,CHEST,evaluated,What are the two hyperlucent inferior dots?,What do the two bright dots represent?,Subsumes,What are the two dots?,PRES,nipple location,OPEN,The lungs are clear. The heart and mediastinal structures are unremarkable. The bony thorax is grossly intact.
1351,para,1a6757ef-0c49-4163-bc7d-7f479c25679e,https://medpix.nlm.nih.gov/case?id=cb2a29bc-5c4f-4a56-991d-1a309ec09505,https://medpix.nlm.nih.gov/images/full/synpic100176.jpg,CHEST,evaluated,What laterality is this film?,Is this a PA or AP film?,conversion,,MODALITY,PA,OPEN,The heart is enlarged. The mediastinal and hilar contours are within normal limits. The lungs are clear. There is no pleural effusion or pneumothorax.
1380,para,4f55d048-3225-4ce8-a4cb-d281f32aea0a,https://medpix.nlm.nih.gov/case?id=54ac817d-739b-4a73-8e06-b6fddaad09f3,https://medpix.nlm.nih.gov/images/full/synpic12210.jpg,CHEST,evaluated,What imaging modality was used?,What type of image is this?,strict agreement,,MODALITY,x-ray,OPEN,Frontal and lateral chest radiographs demonstrate a normal cardiomediastinal silhouette and well-aerated lungs which are clear. There is no pleural effusion or pneumothorax. Nodular opacities in the lung bases are compatible with known metastatic disease. The visualized upper abdomen is unremarkable.
1381,freeform,4f55d048-3225-4ce8-a4cb-d281f32aea0a,https://medpix.nlm.nih.gov/case?id=54ac817d-739b-4a73-8e06-b6fddaad09f3,https://medpix.nlm.nih.gov/images/full/synpic12210.jpg,CHEST,evaluated,What type of image is this?,What imaging modality was used?,strict agreement,,MODALITY,x-ray,OPEN,Frontal and lateral chest radiographs demonstrate well expanded and clear lungs. There is no focal consolidation. The cardiac and hilar contours are unremarkable. There is no pleural effusion or pneumothorax.
1434,freeform,bc354d5b-4497-4479-b253-bcc942ba1075,https://medpix.nlm.nih.gov/case?id=54ac817d-739b-4a73-8e06-b6fddaad09f3,https://medpix.nlm.nih.gov/images/full/synpic12210.jpg,CHEST,evaluated,What is at the base of the right lung?,What pathology is shown at the lung bases?,strict agreement,What is/are the pathology near/in the base of the lungs?,PRES,nodules,OPEN,The right lung base shows a rounded opacity with a diameter of 2.5 cm. The opacity is seen on both the frontal and the lateral radiograph. The lung parenchyma is otherwise unremarkable. Normal size of the cardiac silhouette. No pleural effusions. No hilar or mediastinal abnormalities.
1435,para,bc354d5b-4497-4479-b253-bcc942ba1075,https://medpix.nlm.nih.gov/case?id=54ac817d-739b-4a73-8e06-b6fddaad09f3,https://medpix.nlm.nih.gov/images/full/synpic12210.jpg,CHEST,evaluated,What pathology is shown at the lung bases?,What is at the base of the right lung?,strict agreement,What is/are the pathology near/in the base of the lungs?,PRES,nodules,OPEN,"The pre-existing bilateral parenchymal opacities have substantially decreased in extent and severity. The opacities are still clearly visible, predominating in the middle lobe and the lingula. No new parenchymal opacities. No pleural effusions. Normal size of the cardiac silhouette."
1439,freeform,c5140b4d-f56e-432e-8881-0bb56431db42,https://medpix.nlm.nih.gov/case?id=2215fb0b-1ba8-41cb-964b-2770c1265da7,https://medpix.nlm.nih.gov/images/full/synpic42210.jpg,CHEST,given,What image modality is this?,,,,MODALITY,X-ray,OPEN,"Frontal and lateral chest radiographs demonstrate a normal cardiomediastinal
 silhouette.  The lungs are clear, without focal consolidation, pleural
 effusion, or pneumothorax.  The nipple markers are seen."
1462,test_freeform,f32b3f67-7f2f-4460-b556-219b4031cc2e,https://medpix.nlm.nih.gov/case?id=2215fb0b-1ba8-41cb-964b-2770c1265da7,https://medpix.nlm.nih.gov/images/full/synpic42210.jpg,CHEST,not evaluated,"What are the two humps"" at the base on the image signifying?""",,,,PRES,Diaphragm,OPEN,The two humps are most likely caused by the presence of nipple markers. The mediastinum is not widened and no abnormal contours are noted. The lung volumes are normal. Normal size of the cardiac silhouette. No pleural effusions. No pneumothorax. No pulmonary edema.
1465,para,fa0bd0d8-c13f-45fd-ad7f-a9a965238b3d,https://medpix.nlm.nih.gov/case?id=5cd42678-6132-48f9-a6ae-c9ae67b0b78d,https://medpix.nlm.nih.gov/images/full/synpic52988.jpg,CHEST,evaluated,Blunting of the costophrenic angles indicate what condition?,What does the blunting of the costophrenic angles indicate?,strict agreement,,OTHER,pleural effusion,OPEN,Monitoring and support devices are essentially unchanged. Diffuse bilateral pulmonary opacifications persist.
1466,freeform,fa0bd0d8-c13f-45fd-ad7f-a9a965238b3d,https://medpix.nlm.nih.gov/case?id=5cd42678-6132-48f9-a6ae-c9ae67b0b78d,https://medpix.nlm.nih.gov/images/full/synpic52988.jpg,CHEST,evaluated,What does the blunting of the costophrenic angles indicate?,Blunting of the costophrenic angles indicate what condition?,strict agreement,,OTHER,pleural effusion,OPEN,"The monitoring and support devices are essentially unchanged. Diffuse bilateral pulmonary opacifications persist. The costophrenic angles are more sharply seen, consistent with some improvement in the bilateral pleural effusions."
1474,test_freeform,041975ec-ee7a-4c0e-9a71-74b8a8888216,https://medpix.nlm.nih.gov/case?id=0a741ce1-09ab-4087-bbf9-8df9760e2e8e,https://medpix.nlm.nih.gov/images/full/synpic52932.jpg,CHEST,given,What organ system is visualized?,What organ system is imaged?,,,ORGAN,chest,OPEN,The heart is upper limits normal in size. There is dense retrocardiac opacity compatible with volume loss/infiltrate/effusion. There is also a small right effusion. The right lung is clear.
1496,freeform,17af217c-69c0-4e2c-a2bd-4ee20be2e3e3,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,not evaluated,Which lung are the nodules located in?,Are the pulmonary nodules located unilaterally or bilaterally?,,Where is/are the nodules located?,POS,Bilateral,OPEN,The left PICC line is in unchanged position. The multiple pulmonary nodules are unchanged in size and number. No new parenchymal opacities. No pleural effusions. No pulmonary edema.
1510,test_freeform,28be8c73-ec8b-46cc-a0d4-f8e3f07534bd,https://medpix.nlm.nih.gov/case?id=e47494b5-fe4f-474d-abe6-9d1256d04a30,https://medpix.nlm.nih.gov/images/full/synpic676.jpg,CHEST,given,What modality is used to take this image?,In what modality is this image taken?,,,MODALITY,XR,OPEN,The cardiomediastinal and hilar contours are normal. The lungs are clear. There is no pleural effusion or pneumothorax.
1513,freeform,2acda695-60f7-4f41-a71b-fb04ac16dda4,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,https://medpix.nlm.nih.gov/images/full/synpic27277.jpg,CHEST,not evaluated,Why is the left hemithorax more lucent?,The lucency of the left hemithorax is caused by what?,,,OTHER,decreased muscle bulk,OPEN,Lungs are clear. Heart size normal. No pleural abnormality.
1523,test_freeform,305db843-6586-43eb-a24b-1eed8605e67d,https://medpix.nlm.nih.gov/case?id=9b39c3a9-f0a5-44be-b4ab-7cdcdaeaddd5,https://medpix.nlm.nih.gov/images/full/synpic33481.jpg,CHEST,not evaluated,Which lung lobe has the least opacities?,Where in the lung are the lesions least common,,,"PRES, POS",Upper left,OPEN,Multiple pulmonary metastases are present. There is no pleural effusion or pneumothorax. Cardiac silhouette is normal size.
1525,freeform,3219667b-9a57-42f0-949e-f7913214a04c,https://medpix.nlm.nih.gov/case?id=116aa908-f0a4-47e6-bbaf-8269a1634111,https://medpix.nlm.nih.gov/images/full/synpic33331.jpg,CHEST,not evaluated,Which side is the diaphragm more depressed?,Which hemidiaphragm is further flattened?,,,"PRES, POS",Left,OPEN,Lungs are fully expanded and clear. Cardiomediastinal and hilar silhouettes and pleural surfaces are normal.
1539,freeform,3f32e333-088c-4d3f-93c4-a35b258a1732,https://medpix.nlm.nih.gov/case?id=e882d737-cbb1-47bd-b26b-2700347debcb,https://medpix.nlm.nih.gov/images/full/synpic32933.jpg,CHEST,not evaluated,Where is the abnormality located?,Where is there free air?,,Where is/are the free air located?,POS,R hemidiaphragm,OPEN,"Free intraperitoneal air is present, consistent with recent abdominal surgery. Within the chest, heart size is normal, and lungs are clear except for minimal linear basilar atelectasis."
1546,freeform,473ca251-22e9-46d6-9499-39afa98617dd,https://medpix.nlm.nih.gov/case?id=2780cd86-b10f-4404-a147-dbc93efff34e,https://medpix.nlm.nih.gov/images/full/synpic29048.jpg,CHEST,given,What part of the body does this radiograph show?,The radiograph is showing what part of the body?,,,ORGAN,chest,OPEN,The lungs are clear. There is no pneumothorax. The cardiomediastinal silhouette is within normal limits. There is a moderate hiatal hernia.
1565,test_freeform,5aec4d27-3576-462f-88b3-fe3db7789bfd,https://medpix.nlm.nih.gov/case?id=8c98a07b-35bd-4ed8-acba-5c9e862ee36f,https://medpix.nlm.nih.gov/images/full/synpic28378.jpg,CHEST,not evaluated,What is on the anterior wall of the right chest?,What is the hyperintense structure on the right?,,What is/are the hyperintense structure near/in the right side of the chest?,PRES,Mediport,OPEN,The heart is normal in size. The mediastinal and hilar contours appear within normal limits. The lungs appear clear. There are no pleural effusions or pneumothorax. Bony structures are unremarkable.
1566,freeform,5c8d2871-7560-4c83-9a72-e05b4ce5963a,https://medpix.nlm.nih.gov/case?id=0eadd70f-5849-459d-824c-d53c37fa71a3,https://medpix.nlm.nih.gov/images/full/synpic17145.jpg,CHEST,given,What type of imaging is this?,Imaging modality?,,,MODALITY,Xray,OPEN,The heart is not enlarged. There is a small right effusion. There is a small left effusion. There is bilateral lower lobe volume loss. There is no focal infiltrate.
1569,freeform,5f31a4e3-b26c-41ef-b348-2305f1913c12,https://medpix.nlm.nih.gov/case?id=0f560602-f68f-45e8-87dd-2050409ece83,https://medpix.nlm.nih.gov/images/full/synpic13385.jpg,CHEST,not evaluated,Is the trachea midline?,Where is the trachea?,,Where is/are the trachea located?,PRES,Midline,OPEN,"There is a large left upper lobe pneumonia with a small amount of
 left pleural fluid.  There is a small right pleural effusion.  There is no
 pneumothorax.  The cardiac silhouette is obscured by the left upper lobe
 pneumonia."
1575,freeform,64a768b9-9b02-49c0-b48d-0b042922d3ba,https://medpix.nlm.nih.gov/case?id=f6844b92-28a1-40c3-800f-655d211ee124,https://medpix.nlm.nih.gov/images/full/synpic21776.jpg,CHEST,given,What organ is superimposed on the lung fields?,Are the patient's breasts in view?,,,ORGAN,Breasts,OPEN,The lungs are clear. The cardiomediastinal silhouette and hilar contours are unremarkable. No pleural effusion or pneumothorax.
1578,freeform,6a2b881f-72ef-423d-9db5-576236f5be17,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,https://medpix.nlm.nih.gov/images/full/synpic16221.jpg,CHEST,not evaluated,Which side is the abnormality on?,Is the lung collapsed on the right or left?,,,POS,Right,OPEN,The right upper lobe is collapsed. The left lung is clear. The cardiomediastinal silhouette and hilar contours are within normal limits. There is no pleural effusion or pneumothorax.
1582,freeform,6de74169-c66a-49bd-823e-6944485af51c,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,https://medpix.nlm.nih.gov/images/full/synpic18461.jpg,CHEST,not evaluated,Which lung has diffuse opacification?,Which lung is opaque?,,Where is/are the opacificaions located?,POS,Right,OPEN,The right lung is clear. The left lung is clear. There is no pneumothorax. The heart and mediastinum are within normal limits. Old healed right rib fractures are noted.
1587,freeform,70ba2a44-a90a-4f22-8f67-666b785e33be,https://medpix.nlm.nih.gov/case?id=6017f09e-69ab-4fea-84cb-bfa423ab1191,https://medpix.nlm.nih.gov/images/full/synpic18896.jpg,CHEST,not evaluated,What does the abnormal contour of the left hilum suggest in terms of pathology?,What does the abnormality of the left hilum suggest for pathology?,,,OTHER,double arch,OPEN,The heart is normal in size. The mediastinal and hilar contours appear unchanged. There is no pleural effusion or pneumothorax. The lungs appear clear. Mild rightward convex curvature is centered along the lower thoracic spine.
1590,freeform,72257994-4060-46ca-8205-c4a30ea24a46,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,https://medpix.nlm.nih.gov/images/full/synpic17738.jpg,CHEST,not evaluated,The cystic findings in the bilateral apices are consistent with what pathology?,Cystic findings in bilateral apices show what pathology for the patient?,,,OTHER,emphysema,OPEN,The cavitary process in the right upper lobe is essentially unchanged. No evidence of acute pneumonia or vascular congestion.
1604,freeform,7e3fb4b1-5751-472c-8125-6c024b4f4adf,https://medpix.nlm.nih.gov/case?id=6383bee2-6323-4a9d-88dc-a5c97c7c1d98,https://medpix.nlm.nih.gov/images/full/synpic32081.jpg,CHEST,not evaluated,What is the gender of this patient?,Is the patient a man or woman?,,,OTHER,Man,OPEN,A large right upper lobe mass is present. The lungs are otherwise clear. The cardiomediastinal silhouette is normal. There are no pleural effusions or pneumothorax.
1609,test_freeform,84b5a87c-78f2-40ae-831a-acee3958bbbf,https://medpix.nlm.nih.gov/case?id=2215fb0b-1ba8-41cb-964b-2770c1265da7,https://medpix.nlm.nih.gov/images/full/synpic42210.jpg,CHEST,not evaluated,Where is the location of the mass?,What anatomical site is affected by the mass?,,Where is/are the mass located?,POS,anterior mediastinum,OPEN,The large mediastinal mass is seen extending from the aortic arch to the level of the mid thoracic spine. No evidence of acute pneumonia or vascular congestion.
1613,freeform,85a9ed56-0cbd-4a47-806a-b8d523a94ce5,https://medpix.nlm.nih.gov/case?id=083b0d5e-6285-4bfc-8dd0-2386935efbb4,https://medpix.nlm.nih.gov/images/full/synpic26248.jpg,CHEST,given,Which orientation is the image acquired?,Is the image PA or lateral?,,,PLANE,PA,OPEN,"The patient is status post median sternotomy and CABG. The heart size is normal. The mediastinal and hilar contours are unchanged with tortuosity of the thoracic aorta again noted. There is redemonstration of a large hiatal hernia. The pulmonary vasculature is normal. Atelectatic changes are noted in the lung bases. Minimal blunting of the costophrenic angles bilaterally likely reflects pleural thickening. No focal consolidation, pleural effusion or pneumothorax is present. There are no acute osseous abnormalities."
1617,freeform,8828f02f-6845-455a-8768-346210a49e12,https://medpix.nlm.nih.gov/case?id=23ddc8ba-2f9d-4201-bc8a-da774438a0da,https://medpix.nlm.nih.gov/images/full/synpic27655.jpg,CHEST,given,What imaging modality is used?,The image is obtained via what imaging modality?,,,MODALITY,Xray,OPEN,PA and lateral views of the chest. Left PICC line ends in the lower SVC. The right lower lobe opacity is smaller. No pleural effusion or pneumothorax. The cardiomediastinal and hilar contours are normal.
1637,test_freeform,9bb6c108-29ad-4728-9a62-1b24583c9ccd,https://medpix.nlm.nih.gov/case?id=cb2a29bc-5c4f-4a56-991d-1a309ec09503,https://medpix.nlm.nih.gov/images/full/synpic100176.jpg,CHEST,given,What modality was used?,What type of imaging modality was used?,,,MODALITY,plain film,OPEN,The heart is enlarged. The mediastinal and hilar contours are within normal limits. The lungs are clear. There is no pleural effusion or pneumothorax.
1666,freeform,b92d4e88-d54b-4178-896e-4fb5e934cc91,https://medpix.nlm.nih.gov/case?id=1440422f-8d62-4953-8089-47c5dcdab6e3,https://medpix.nlm.nih.gov/images/full/synpic28987.jpg,CHEST,given,What imaging modality is used?,What type of image is this?,,,MODALITY,plain film xray,OPEN,Right internal jugular line ends at the level of lower SVC. Heart size is top normal. Mediastinal and hilar contours are unremarkable. There is no pleural effusion or pneumothorax. Lungs are clear.
1678,test_freeform,c1c51f07-bbec-4f28-bc1b-6358fa15cfb8,https://medpix.nlm.nih.gov/case?id=0b9ae904-0fb5-41e7-96ab-81b634de4ac7,https://medpix.nlm.nih.gov/images/full/synpic16407.jpg,CHEST,not evaluated,Which side of the lungs are hyperinflated?,Where is the hyperinflation found?,,Where is/are the hyperinflated lungs located?,POS,Bilateral lungs,OPEN,The lungs are hyperinflated. There is no focal infiltrate. There is a small left effusion.
1692,freeform,cd714d77-6985-4bcd-b748-214f568c3af4,https://medpix.nlm.nih.gov/case?id=20f6da97-7e1a-49ef-8ca1-c7e223f28d95,https://medpix.nlm.nih.gov/images/full/synpic22097.jpg,CHEST,not evaluated,What does this represent?,What do you see in the lungs?,,What is abnormal in this image?,ABN,hydropneumothorax,OPEN,"The patient has had prior median sternotomy and coronary artery bypass
 surgery.  A large left pleural effusion has increased in size since the
 previous radiograph and is associated with adjacent atelectasis and/or
 consolidation in the left mid and lower lung regions.  Small right pleural
 effusion is also present.  Cardiomediastinal contours are stable in
 appearance."
1697,freeform,d5ee3609-e518-42ed-a250-47f3f7b0844d,https://medpix.nlm.nih.gov/case?id=54f285d1-077b-429c-b18a-957199030b2d,https://medpix.nlm.nih.gov/images/full/synpic31259.jpg,CHEST,not evaluated,How many masses are there?,What is the number of masses seen in this xray?,,How many masses are present/visualized in the image?,COUNT,one,OPEN,The patient has had median sternotomy. Sternal wires are intact and aligned. Lungs are clear. Cardiomediastinal and hilar silhouettes and pleural surfaces are normal.
1727,test_freeform,f50cba03-0b34-4de7-94d5-f3704ec11515,https://medpix.nlm.nih.gov/case?id=1a9d6813-396d-4ed0-b4a2-59c794b05bc7,https://medpix.nlm.nih.gov/images/full/synpic32962.jpg,CHEST,not evaluated,Where is the opacity located?,In which part of the lung is the opacity located?,,Where is/are the opacity located?,POS,"Right of the midline, superior to the right hilum",OPEN,"The lung volumes are low.  Moderate cardiomegaly with mild fluid
 overload but no overt pulmonary edema.  No pleural effusions.  No pneumonia. 
 Minimal retrocardiac atelectasis."
1731,freeform,f7c739e1-ba84-4383-8dd9-2b7c68d2003c,https://medpix.nlm.nih.gov/case?id=4726c455-b566-4931-aecb-41ed165e1bfa,https://medpix.nlm.nih.gov/images/full/synpic45557.jpg,CHEST,not evaluated,Is the trachea midline?,Where is the trachea?,,,PRES,In the midline,OPEN,The trachea is midline. There is no cardiomegaly. The mediastinal and hilar contours are normal. There is a small right pleural effusion. There is no pneumothorax. The lungs are well expanded and clear without focal consolidation concerning for pneumonia. Pulmonary vasculature is within normal limits.
1761,para,27442774-79a0-4f13-a545-d3846c3a5ec4,https://medpix.nlm.nih.gov/case?id=f53aaf2e-aa1e-4ffe-b556-ecefaa6502d5,https://medpix.nlm.nih.gov/images/full/synpic100228.jpg,CHEST,evaluated,What plane was this chest film taken in?,Is this an AP or PA film?,conversion,,PLANE,AP,OPEN,"The heart is not enlarged. Within the limits of plain film radiography, no hilar or mediastinal lymphadenopathy is detected. No CHF, focal infiltrate or effusion is identified. No pneumothorax is detected. A 7.9 mm rounded density overlying the left upper abdomen is thought to represent a bullet fragment."
1767,freeform,2b37f2ab-6f99-44af-afb2-60efffd75f52,https://medpix.nlm.nih.gov/case?id=8026fce2-5edb-4d2e-8e6f-305b7d51aa19,https://medpix.nlm.nih.gov/images/full/synpic32084.jpg,CHEST,given,What type of radiograph is this?,,,,ORGAN,Chest radiograph,OPEN,"Innumerable pulmonary metastases are seen. There is no evidence of focal consolidation, pleural effusion, pneumothorax, or pulmonary edema. The heart size is normal. Mediastinal contours are normal."
1773,para,37a13987-f3d3-449d-8a37-cb89e41b822f,https://medpix.nlm.nih.gov/case?id=39c2b73b-372d-4380-85a7-70d1fe7f05cb,https://medpix.nlm.nih.gov/images/full/synpic41667.jpg,CHEST,evaluated,What structure is seen in the left hemidiaphragmatic area?,What structure is superimposed on the left hemidiaphragm?,strict agreement,,PRES,Sigmoid Flexture of the Colon,OPEN,"There is a right-sided PICC line with distal lead tip in the mid SVC. Heart size is within normal limits. There are again seen diffuse airspace opacities and consolidation, particularly at the lung bases. This is unchanged. There are no pneumothoraces."
1774,freeform,37a13987-f3d3-449d-8a37-cb89e41b822f,https://medpix.nlm.nih.gov/case?id=39c2b73b-372d-4380-85a7-70d1fe7f05cb,https://medpix.nlm.nih.gov/images/full/synpic41667.jpg,CHEST,evaluated,What structure is superimposed on the left hemidiaphragm?,What structure is seen in the left hemidiaphragmatic area?,strict agreement,,PRES,Sigmoid Flexture of the Colon,OPEN,There is a right-sided PICC line with distal lead tip in the mid SVC. There are again seen diffuse airspace opacities bilaterally. There is some improved aeration at the right base. There are no pneumothoraces.
1779,freeform,4487300b-82bb-4f71-848b-3a9b9837489f,https://medpix.nlm.nih.gov/case?id=39298253-7ddf-4b19-8d93-5d90245269b4,https://medpix.nlm.nih.gov/images/full/synpic59126.jpg,CHEST,evaluated,Where is the gastric bubble located?,Where is the gastric bubble placed?,strict agreement,Where is the gastric bubble located?,POS,Underneath the right hemidiaphragm,OPEN,The gastric bubble is located in the right upper quadrant. No pneumoperitoneum is identified. The lungs are clear. There is no pleural effusion or pneumothorax. The cardiomediastinal silhouette is unremarkable.
1780,para,4487300b-82bb-4f71-848b-3a9b9837489f,https://medpix.nlm.nih.gov/case?id=39298253-7ddf-4b19-8d93-5d90245269b4,https://medpix.nlm.nih.gov/images/full/synpic59126.jpg,CHEST,evaluated,Where is the gastric bubble placed?,Where is the gastric bubble located?,strict agreement,Where is the gastric bubble located?,POS,Underneath the right hemidiaphragm,OPEN,The lungs are clear. There is no pneumothorax. The gastric bubble is not visualized.
1781,freeform,44969226-7f3d-4362-a627-6325713eb509,https://medpix.nlm.nih.gov/case?id=8026fce2-5edb-4d2e-8e6f-305b7d51aa19,https://medpix.nlm.nih.gov/images/full/synpic32084.jpg,CHEST,given,What was this image taken with?,,,,MODALITY,X-ray,OPEN,"The heart is normal in size and there is no vascular congestion, pleural effusion, or pericardial effusion. Numerous pulmonary metastases are seen bilaterally."
1788,test_para,4beb5f0c-7b34-425d-8dc1-8b6af9a011c2,https://medpix.nlm.nih.gov/case?id=f53aaf2e-aa1e-4ffe-b556-ecefaa6502d5,https://medpix.nlm.nih.gov/images/full/synpic100228.jpg,CHEST,evaluated,What is the location of the three circular opacities?,Where are the three circular opacities located?,strict agreement,Where are the three circular opacities located?,POS,Stomach,OPEN,Three circular opacities project over the abdomen and are presumably on the skin.
1789,test_freeform,4beb5f0c-7b34-425d-8dc1-8b6af9a011c2,https://medpix.nlm.nih.gov/case?id=f53aaf2e-aa1e-4ffe-b556-ecefaa6502d5,https://medpix.nlm.nih.gov/images/full/synpic100228.jpg,CHEST,evaluated,Where are the three circular opacities located?,What is the location of the three circular opacities?,strict agreement,Where are the three circular opacities located?,POS,Stomach,OPEN,Three circular opacities are seen projecting over the expected location of the stomach. They are 3.5 cm in diameter. They could represent ingested pills. The lungs are clear without infiltrate or effusion.
1800,freeform,565ea37b-7796-4f3b-9464-7aa159ed2521,https://medpix.nlm.nih.gov/case?id=39c2b73b-372d-4380-85a7-70d1fe7f05cb,https://medpix.nlm.nih.gov/images/full/synpic41667.jpg,CHEST,evaluated,What vein is the central venous catheter located in the patient?,Where is the central venous catheter placed?,strict agreement,Where is/are the central venous catheter located?,POS,Right Subclavian Vein,OPEN,The tip of the right subclavian line lies in the mid SVC.
